12000.0,36.0,14.27,c,debt_consolidation,3.0,160000.0
8000.0,60.0,10.37,b,medical,6.0,50400.0
7000.0,36.0,11.28,c,debt_consolidation,1.0,34000.0
28000.0,60.0,18.39,e,debt_consolidation,10.0,105996.0
10750.0,60.0,15.23,c,car,10.0,36960.0
9158.787,36.0,11.67316,c,debt_consolidation,1.7296999,45755.9
2154.769,50.713856,16.932508,b,other,5.291541,30000.0
12000.0,36.0,7.49,a,debt_consolidation,2.0,66000.0
8000.0,36.0,14.84,d,major_purchase,4.0,25000.0
20000.0,36.0,13.57,c,debt_consolidation,1.0,56400.0
3500.0,36.0,12.53,c,educational,2.0,36000.0
2000.0,36.0,12.99,c,major_purchase,1.0,17280.0
25000.0,36.0,10.99,b,debt_consolidation,10.0,90000.0
7971.278,49.78674,15.945292,d,debt_consolidation,7.021132,52000.0
5012.3223,60.0,9.995331,b,major_purchase,5.1540275,98623.62
1200.0,36.0,6.76,a,other,6.0,38304.0
6000.0,36.0,14.17,c,debt_consolidation,10.0,50000.0
16011.933,60.0,11.07532,c,debt_consolidation,9.582346,69996.24
4000.0,36.0,10.78,c,home_improvement,10.0,50000.0
8114.9854,54.480713,14.116707,d,debt_consolidation,1.0,23003.08
7337.5083,52.500988,18.013565,a,debt_consolidation,4.0,45000.0
10000.0,36.0,13.721514,b,debt_consolidation,2.31258,70000.0
7103.233,36.0,13.61494,b,debt_consolidation,7.096992,30000.0
2017.1531,36.0,12.711905,c,home_improvement,2.029187,79171.53
3180.7493,42.673813,10.577333,c,debt_consolidation,1.8342268,28855.615
10000.0,36.0,10.74,b,debt_consolidation,3.0,47508.0
8026.811,37.42993,6.8349233,a,debt_consolidation,5.7020974,42000.0
5000.0,36.0,9.99,b,debt_consolidation,10.0,65004.0
4850.0,36.0,8.49,a,debt_consolidation,1.0,54000.0
16800.0,60.0,10.65,b,major_purchase,1.0,52000.0
6200.0,36.0,8.49,a,debt_consolidation,4.0,56000.0
7800.0,60.0,10.75,b,debt_consolidation,2.0,36000.0
10000.0,60.0,17.02227,b,credit_card,7.7536235,40001.996
33541.207,60.0,17.27,d,home_improvement,3.0,142000.0
17500.0,60.0,15.383481,f,debt_consolidation,4.537021,35215.184
5600.0,60.0,16.49,d,home_improvement,5.0,69996.0
12000.0,60.0,12.69,b,home_improvement,3.0,42996.0
10000.0,36.0,13.22,c,home_improvement,2.0,32000.0
7072.8335,60.0,16.613163,e,debt_consolidation,3.6358318,68001.45
20000.0,43.542397,19.113344,e,debt_consolidation,8.742934,81998.74
24000.0,36.0,7.51,a,credit_card,4.0,119500.0
2284.485,60.0,15.325711,e,debt_consolidation,1.770099,54998.46
6000.0,49.843735,7.115522,e,debt_consolidation,10.0,69830.73
13500.0,36.0,10.83,b,debt_consolidation,9.0,78000.0
8000.0,36.0,11.71,b,other,9.0,50000.0
20250.0,60.0,20.99,f,debt_consolidation,6.0,51600.0
3250.0,36.0,13.49,c,credit_card,10.0,55000.0
4500.0,36.0,6.92,a,debt_consolidation,10.0,30996.0
5756.5835,36.0,11.350961,b,home_improvement,6.4768734,72000.0
20794.648,60.0,19.717945,c,debt_consolidation,8.795371,66649.31
12000.0,36.0,12.68,c,debt_consolidation,9.0,87500.0
20207.178,60.0,14.965103,b,debt_consolidation,7.513872,39688.406
25000.0,60.0,13.330644,e,debt_consolidation,3.574375,53425.625
16000.0,60.0,18.004684,d,debt_consolidation,9.715788,48000.0
3500.0,36.0,11.83,b,other,1.0,90000.0
3000.0,60.0,15.58,d,other,4.0,47028.0
18278.984,56.652184,17.228373,b,debt_consolidation,6.1630464,159052.58
10000.0,36.0,17.93,e,debt_consolidation,10.0,85680.0
22000.0,36.0,9.91,b,debt_consolidation,2.0,50000.0
9600.0,36.0,7.51,a,other,5.0,48000.0
8000.0,36.0,11.58,b,wedding,7.0,30000.0
10000.0,36.0,16.769865,d,debt_consolidation,3.813945,75000.0
24644.918,60.0,16.848322,c,debt_consolidation,5.9872932,45019.824
11923.806,60.0,11.228054,b,debt_consolidation,8.809729,37780.99
14288.739,60.0,14.609363,d,debt_consolidation,4.190832,52000.0
8000.0,36.0,14.27,c,debt_consolidation,3.0,90000.0
9000.0,36.0,7.29,a,debt_consolidation,10.0,88560.0
6700.0,60.0,11.71,b,small_business,2.0,40000.0
10743.935,38.911465,11.944619,e,small_business,8.908201,49297.047
5000.0,36.0,12.653499,b,debt_consolidation,4.8228006,58091.465
25000.0,47.39364,16.65317,c,debt_consolidation,4.626325,108949.47
