12000.0,36.0,15.68,e,credit_card,3.0,125004.0
25000.0,60.0,12.42,b,wedding,4.0,54600.0
8000.0,36.0,6.99,a,debt_consolidation,10.0,100000.0
10000.0,36.0,9.32,a,debt_consolidation,2.0,66000.0
14000.0,36.0,7.29,a,debt_consolidation,10.0,39456.0
6000.0,36.0,12.622821,c,debt_consolidation,2.2290723,41654.625
14000.0,36.0,6.92,a,debt_consolidation,1.0,56004.0
20000.0,36.0,7.88,a,other,10.0,138000.0
19400.0,60.0,10.99,b,debt_consolidation,6.0,140000.0
10000.0,60.0,15.95,e,debt_consolidation,2.0,69996.0
21000.0,60.0,17.27,d,debt_consolidation,10.0,55000.0
13000.0,36.0,8.9,a,debt_consolidation,1.0,25000.0
16000.0,36.0,14.79,c,renewable_energy,1.0,110000.0
18000.0,60.0,13.61,c,debt_consolidation,8.0,129996.0
6250.0,55.77561,12.824838,c,other,1.5280488,15718.374
27300.0,60.0,17.087725,e,debt_consolidation,4.8642178,51601.1
7000.0,47.041447,12.79451,e,other,6.380181,74676.04
11600.0,36.0,13.49,c,debt_consolidation,2.0,65000.0
12700.0,60.0,19.29,e,other,10.0,60780.0
2000.0,36.0,15.62,d,debt_consolidation,4.0,52000.0
4991.68,36.0,10.387505,b,credit_card,5.9833603,76993.34
8009.811,36.0,12.837567,b,educational,1.0,13000.0
6031.214,39.745678,14.11428,c,debt_consolidation,1.0,41600.0
8000.0,60.0,17.14,e,credit_card,3.0,51000.0
2048.2769,36.0,13.656209,c,educational,6.2758455,28940.69
16037.73,45.055332,19.06251,b,debt_consolidation,5.0184445,64735.355
25000.0,36.0,11.58,b,other,1.0,100000.0
6007.186,37.724644,10.99,b,debt_consolidation,3.8562796,30000.0
6000.0,36.0,7.88,a,debt_consolidation,7.0,27983.0
9584.097,36.0,8.958288,c,debt_consolidation,1.1060196,85000.11
6300.0,60.0,6.54,a,other,3.0,30096.0
3025.0,36.0,15.95,d,other,2.0,27000.0
10000.0,60.0,19.29,e,other,5.0,60000.0
10000.0,36.0,7.51,a,debt_consolidation,6.0,30000.0
15598.617,50.366817,12.239414,d,debt_consolidation,6.4013824,105401.38
12106.666,48.799953,11.122673,c,debt_consolidation,3.9333372,34468.535
12346.226,46.544548,15.233736,b,debt_consolidation,2.7574248,38000.0
4000.0,36.0,15.2,d,major_purchase,1.0,18000.0
15000.0,36.0,7.88,a,other,9.0,40500.0
10000.0,36.0,15.23,c,medical,5.0,38400.0
10051.869,36.622425,10.386079,b,debt_consolidation,1.9740655,157613.05
12000.0,60.0,18.510994,b,debt_consolidation,9.887167,61234.227
7000.0,36.0,15.62,d,debt_consolidation,4.0,27600.0
9000.0,36.0,10.36,b,debt_consolidation,6.0,85000.0
9117.585,51.525433,13.277317,c,debt_consolidation,7.1751437,36611.863
25000.0,60.0,16.82,e,debt_consolidation,10.0,119500.0
5000.0,36.0,13.98,c,debt_consolidation,3.0,65000.0
6349.85,52.79281,10.863482,b,debt_consolidation,10.0,63000.0
25000.0,60.0,12.99,c,debt_consolidation,10.0,105000.0
28709.205,58.530235,21.991133,d,debt_consolidation,10.0,72021.86
15000.0,36.0,13.57,c,home_improvement,6.0,156000.0
14500.0,36.0,12.84,c,debt_consolidation,2.0,45504.0
17625.482,36.0,11.359262,c,debt_consolidation,2.0,37145.664
20000.0,36.0,14.96,d,debt_consolidation,1.0,95000.0
1200.0,36.0,8.0,a,major_purchase,5.0,40000.0
18800.0,60.0,13.600867,f,debt_consolidation,2.5068097,72831.06
10000.0,36.0,9.444536,b,debt_consolidation,1.7317495,68187.77
10000.0,36.0,7.51,a,debt_consolidation,8.0,115000.0
15824.158,49.449486,15.88022,d,debt_consolidation,10.0,87000.0
28723.023,60.0,21.463161,d,debt_consolidation,10.0,72000.0
14400.0,60.0,19.769045,b,debt_consolidation,9.806845,50361.367
