-0.9939128454579660,1.5012057832387400,1.9738547281591300,"(8,[5],[1.0])","(13,[0],[1.0])",-1.3262161363341300,-0.6142895825133780
1.4010569784886700,1.5012057832387400,2.2764007176735700,"(8,[2],[1.0])","(13,[0],[1.0])",1.5081616939688100,0.2150798334348960
1.3130066173141600,-0.7171936778824180,0.5937953137555630,"(8,[2],[1.0])","(13,[0],[1.0])",0.8782999539014880,0.4787813274419280
0.22857426007205800,-0.6350179688106620,0.49085602486405100,"(8,[1],[1.0])","(13,[0],[1.0])",0.29510183577792500,-0.8870650753609970
-0.11776162176597600,-0.4380007110354500,-0.568556305259439,"(8,[3],[1.0])","(13,[0],[1.0])",-1.3262161363341300,-1.1606759959161800
0.5792536075265890,1.5012057832387400,-0.5261338538854290,"(8,[0],[1.0])","(13,[0],[1.0])",-0.06649265619949210,-0.7566739670207820
-0.3432358210404690,0.5294060433352050,-0.29767172645307200,"(8,[2],[1.0])","(13,[0],[1.0])",0.0923921722485796,-0.06462735949666880
1.4010569784886700,0.9006268161273920,1.313037373847470,"(8,[2],[1.0])","(13,[0],[1.0])",1.5081616939688100,-0.09254470948589750
0.8140545706586120,1.5012057832387400,1.4183109894270400,"(8,[2],[1.0])","(13,[0],[1.0])",0.6207274432270580,-0.3238845082624390
-0.183932055191027,-0.1618134905916780,-0.6975320305494180,"(8,[3],[1.0])","(13,[8],[1.0])",-0.8531552641616970,0.5160312882443730
-0.712151689699538,-0.7171936778824180,-1.2353310529539300,"(8,[3],[1.0])","(13,[0],[1.0])",-0.06649265619949210,-0.5893499589883540
-0.8295521712655500,1.5012057832387400,0.5937953137555630,"(8,[2],[1.0])","(13,[10],[1.0])",0.8782999539014880,0.20553844021557700
-0.3599502450015030,-0.7171936778824180,0.5581985431459460,"(8,[4],[1.0])","(13,[0],[1.0])",-1.3262161363341300,-0.46524800766264100
2.4037987934436600,-0.7171936778824180,-0.20028649215125300,"(8,[1],[1.0])","(13,[2],[1.0])",1.5081616939688100,0.4042605400165590
0.8140545706586120,-0.7171936778824180,-0.46589316516146400,"(8,[0],[1.0])","(13,[1],[1.0])",-0.381423526233152,-0.21674602186151200
0.3444526443945660,1.5012057832387400,-0.8355519368767060,"(8,[0],[1.0])","(13,[4],[1.0])",-0.06649265619949210,0.5831104298374440
-0.20173759922773600,-0.1217286761288150,0.43839459962484800,"(8,[1],[1.0])","(13,[0],[1.0])",0.27164358006172800,-1.0030575752380300
0.5792536075265890,1.5012057832387400,1.4514400823694700,"(8,[4],[1.0])","(13,[0],[1.0])",1.458357581389070,0.03165660288971670
-0.8295521712655500,-0.7171936778824180,0.1858015583068880,"(8,[2],[1.0])","(13,[6],[1.0])",1.5081616939688100,-0.7135512713639690
1.4010569784886700,1.5012057832387400,0.15568121394490600,"(8,[1],[1.0])","(13,[0],[1.0])",-0.696354396266812,2.1429795522252600
-0.5989287281693310,0.33532021558124300,0.08942138513216650,"(8,[1],[1.0])","(13,[0],[1.0])",0.7127871848419480,0.6189094709087170
1.7844991609333500,1.5012057832387400,1.2746607692745600,"(8,[2],[1.0])","(13,[0],[1.0])",-1.3262161363341300,0.4137592079844220
-1.2991540975296000,-0.7171936778824180,-1.621419103412070,"(8,[3],[1.0])","(13,[4],[1.0])",-0.06649265619949210,-1.3413143846352700
0.13578385445432100,1.5012057832387400,1.2518552874515400,"(8,[0],[1.0])","(13,[0],[1.0])",0.04526727105948380,-0.963716884063844
-0.6198346428234760,-0.7171936778824180,-0.3305254920659050,"(8,[0],[1.0])","(13,[0],[1.0])",-1.3262161363341300,-1.1966144653807300
